Frame,Min_Angstrom,Max_Angstrom,Media_Angstrom
1605,1.645233,10.186833,5.837319
1606,1.653940,10.223480,5.837598
1607,1.675565,10.244906,5.837729
1608,1.636375,10.272984,5.837701
1609,1.628883,10.289763,5.837644
1610,1.649309,10.219038,5.837666
1611,1.605023,10.159384,5.837474
1612,1.662677,10.185626,5.836842
1613,1.503712,10.249999,5.836200
1614,1.633875,10.195465,5.835522
1615,1.666797,10.164672,5.834903
1616,1.667520,10.188580,5.834387
1617,1.677517,10.174188,5.834295
1618,1.612331,10.128453,5.834320
1619,1.635666,10.095145,5.834349
1620,1.693316,10.158007,5.834737
1621,1.667279,10.280340,5.835248
1622,1.545524,10.318170,5.836283
1623,1.641242,10.290274,5.837136
1624,1.678902,10.184611,5.837473
1625,1.673766,10.183397,5.837421
1626,1.670580,10.169796,5.837402
1627,1.691738,10.152703,5.837296
1628,1.634945,10.204606,5.836861
1629,1.619398,10.216987,5.836457
1630,1.612797,10.237195,5.835753
1631,1.667321,10.242640,5.835324
1632,1.730110,10.273413,5.835154
1633,1.629506,10.317598,5.834909
1634,1.658659,10.315297,5.834406
1635,1.658857,10.262457,5.833543
1636,1.648460,10.216171,5.832711
1637,1.648980,10.188765,5.831927
1638,1.706419,10.189118,5.831204
1639,1.678226,10.104011,5.830751
1640,1.564752,10.087273,5.830644
1641,1.613731,10.066129,5.830550
1642,1.635835,10.044200,5.830927
1643,1.666923,10.024479,5.831478
1644,1.668146,10.007875,5.831946
1645,1.637852,9.995824,5.832652
1646,1.705243,10.015551,5.833171
1647,1.695838,10.027833,5.833798
1648,1.630177,9.998256,5.834474
1649,1.605123,9.966930,5.835010
1650,1.647047,9.988057,5.835160
1651,1.607521,10.014271,5.835202
1652,1.659981,10.046505,5.834784
1653,1.611420,10.083796,5.834363
1654,1.652217,10.122663,5.833986
1655,1.688874,10.157847,5.834018
1656,1.690979,10.188905,5.834218
1657,1.657890,10.176317,5.834856
1658,1.696453,10.152569,5.835294
1659,1.619263,10.120052,5.835608
1660,1.605841,10.184940,5.835594
1661,1.647729,10.226522,5.835657
1662,1.683145,10.249810,5.835755
1663,1.633755,10.243983,5.835748
1664,1.599630,10.257622,5.835454
1665,1.625895,10.203800,5.835007
1666,1.649610,10.134305,5.834533
1667,1.668162,10.144159,5.834135
1668,1.633299,10.168961,5.833675
1669,1.692882,10.157441,5.833566
1670,1.678686,10.143356,5.833559
1671,1.618773,10.218918,5.833630
1672,1.670050,10.102904,5.833631
1673,1.665955,10.096943,5.833694
1674,1.596491,10.103924,5.833853
1675,1.619787,10.102500,5.833700
1676,1.627015,10.113324,5.833415
1677,1.679625,10.192429,5.833067
1678,1.642610,10.176568,5.833035
1679,1.617182,10.248557,5.833028
1680,1.645567,10.248347,5.833236
1681,1.695823,10.183295,5.833499
1682,1.705576,10.147914,5.834057
1683,1.618839,10.149605,5.834386
1684,1.621500,10.200011,5.834441
1685,1.620548,10.171285,5.834266
1686,1.663597,10.137861,5.834177
1687,1.688248,10.093087,5.834008
1688,1.678564,10.061063,5.834078
1689,1.678097,10.049721,5.834336
1690,1.622159,10.029832,5.834419
1691,1.709626,9.999029,5.834204
1692,1.671708,10.059049,5.833758
1693,1.592656,10.135677,5.833444
1694,1.627074,10.173035,5.833588
1695,1.657067,10.108664,5.833616
1696,1.691505,10.045111,5.833851
1697,1.695548,10.063504,5.834285
1698,1.666625,10.032223,5.835153
1699,1.623739,10.033016,5.836030
1700,1.650028,10.035856,5.836766
1701,1.639681,10.047417,5.837064
1702,1.617479,10.037045,5.837315
1703,1.639123,10.020136,5.837603
1704,1.679845,10.079210,5.837807
1705,1.645509,10.150135,5.837959
1706,1.632931,10.158472,5.837637
1707,1.590240,10.156206,5.836971
1708,1.631536,10.106158,5.835966
1709,1.635976,10.271724,5.835291
1710,1.571304,10.305434,5.835173
1711,1.644564,10.309010,5.835284
1712,1.705895,10.241199,5.834691
1713,1.668161,10.173286,5.833896
1714,1.583015,10.200843,5.833350
1715,1.619563,10.229842,5.833080
1716,1.572468,10.211735,5.833301
1717,1.623787,10.207367,5.834323
1718,1.678455,10.234897,5.835362
1719,1.688474,10.240077,5.836156
1720,1.721837,10.179108,5.836629
1721,1.631601,10.266037,5.836848
1722,1.665337,10.219897,5.836740
1723,1.653967,10.210202,5.836378
1724,1.598880,10.182319,5.836095
1725,1.654977,10.176820,5.835634
1726,1.647876,10.216295,5.835318
1727,1.628568,10.245783,5.835316
1728,1.608435,10.230862,5.835603
1729,1.644968,10.186016,5.835978
1730,1.653347,10.161979,5.836035
1731,1.640185,10.190451,5.836304
1732,1.618126,10.257119,5.836676
1733,1.638140,10.341093,5.836739
1734,1.672084,10.291646,5.836614
1735,1.643002,10.232809,5.836530
1736,1.689199,10.173313,5.836386
1737,1.670549,10.187386,5.836528
1738,1.721575,10.196378,5.836903
1739,1.692484,10.200003,5.837034
1740,1.664995,10.197301,5.837359
1741,1.556276,10.187816,5.837766
1742,1.672707,10.172511,5.837712
1743,1.680131,10.284881,5.837560
1744,1.608907,10.338782,5.837496
1745,1.678049,10.350232,5.837605
1746,1.676610,10.297822,5.837370
1747,1.613383,10.133134,5.837362
1748,1.677178,10.059536,5.837515
1749,1.645518,10.109328,5.837499
1750,1.613587,10.168208,5.837302
1751,1.629254,10.230272,5.836832
1752,1.652967,10.089913,5.836319
1753,1.716093,10.122877,5.835742
1754,1.665077,10.164419,5.835169
1755,1.578600,10.192155,5.834855
1756,1.684728,10.214944,5.835099
1757,1.730364,10.113318,5.835242
1758,1.650958,10.117319,5.834948
1759,1.671907,10.121600,5.834075
1760,1.668375,10.105233,5.833244
1761,1.624901,10.071772,5.832605
1762,1.682963,10.017275,5.832267
1763,1.605048,9.993323,5.832123
1764,1.656379,10.118948,5.832294
1765,1.632802,10.138526,5.832561
1766,1.653459,10.096171,5.832940
1767,1.675891,10.074035,5.833353
1768,1.679608,10.047308,5.833571
1769,1.637948,10.045351,5.833810
1770,1.651161,10.105556,5.833615
1771,1.660634,10.144429,5.833274
1772,1.699317,10.156569,5.833164
1773,1.624537,10.142616,5.832957
1774,1.673820,10.131051,5.832738
1775,1.661949,10.107809,5.832899
1776,1.661641,10.098396,5.833136
1777,1.646329,10.083738,5.833319
1778,1.685211,10.020560,5.833385
1779,1.697128,10.037122,5.833256
1780,1.651188,10.096922,5.832789
1781,1.632573,10.082427,5.832051
1782,1.646669,10.127046,5.831516
1783,1.664895,10.069795,5.831368
1784,1.655417,10.092200,5.831372
1785,1.612956,10.113183,5.831573
1786,1.674739,10.120866,5.831744
1787,1.556708,10.121994,5.832039
1788,1.615083,10.121350,5.832699
1789,1.614299,10.120213,5.833105
1790,1.657506,10.117287,5.833288
1791,1.655230,10.110967,5.833669
1792,1.662136,10.101068,5.834299
1793,1.586315,10.091622,5.835015
1794,1.659559,10.170472,5.835674
1795,1.653340,10.256896,5.835980
1796,1.652195,10.258058,5.836243
1797,1.670171,10.256316,5.836178
1798,1.695640,10.276173,5.836038
1799,1.631136,10.335494,5.835880
1800,1.646244,10.341005,5.835855
1801,1.649261,10.307164,5.836221
1802,1.657227,10.262475,5.836857
1803,1.666668,10.225364,5.837524
1804,1.692010,10.312056,5.838062
1805,1.642531,10.333124,5.838574
1806,1.616326,10.389552,5.839319
1807,1.566507,10.360276,5.839839
1808,1.704573,10.311468,5.839918
1809,1.664395,10.258494,5.839687
1810,1.635624,10.209993,5.839217
1811,1.610820,10.198897,5.839039
1812,1.668493,10.147600,5.839298
1813,1.645875,10.099785,5.839542
1814,1.687632,10.101183,5.839494
1815,1.666567,10.099044,5.839275
1816,1.599630,10.145345,5.839069
1817,1.657055,10.165863,5.838574
1818,1.682054,10.104473,5.837942
1819,1.659820,10.121746,5.837021
1820,1.666907,10.147972,5.836378
1821,1.649390,10.219574,5.835713
1822,1.669050,10.300004,5.835430
1823,1.668458,10.318429,5.835371
1824,1.673031,10.322159,5.835241
1825,1.619750,10.291674,5.835022
1826,1.675624,10.275639,5.835038
1827,1.735621,10.253600,5.835100
1828,1.672331,10.220420,5.835007
1829,1.667510,10.295577,5.835061
1830,1.723429,10.375586,5.835455
1831,1.748184,10.280405,5.835909
1832,1.646461,10.206998,5.836414
1833,1.662898,10.171970,5.837112
1834,1.609898,10.217337,5.837884
1835,1.675905,10.206484,5.838218
1836,1.628864,10.107632,5.838337
1837,1.713064,10.102696,5.838380
1838,1.691347,10.159238,5.838212
1839,1.666516,10.242716,5.838016
1840,1.638219,10.185951,5.837881
1841,1.635665,10.157867,5.837706
1842,1.634213,10.131837,5.837406
1843,1.666210,10.104273,5.837265
1844,1.683225,10.012114,5.837288
1845,1.622587,9.994960,5.837228
1846,1.654113,10.033266,5.837110
1847,1.629098,10.078021,5.836939
1848,1.665861,10.087587,5.836687
1849,1.647327,10.126419,5.836354
1850,1.692953,10.097660,5.836216
1851,1.622428,10.118862,5.836085
1852,1.654511,10.118727,5.835924
1853,1.621070,10.089745,5.835521
1854,1.665946,10.013004,5.835180
1855,1.596293,10.118563,5.834921
1856,1.660688,10.264583,5.834696
1857,1.597597,10.226370,5.834193
1858,1.651903,10.122494,5.833560
1859,1.618793,10.040345,5.833104
1860,1.658939,10.046656,5.832963
1861,1.677903,10.023822,5.833013
1862,1.667745,10.005956,5.833123
1863,1.633492,10.023212,5.833484
1864,1.601271,9.999929,5.833796
1865,1.624782,10.057361,5.834094
1866,1.658013,10.126883,5.834601
1867,1.616094,10.093157,5.835570
1868,1.636612,9.981832,5.836026
1869,1.682805,9.954680,5.836200
1870,1.667762,9.977918,5.835933
1871,1.624531,10.010083,5.835550
1872,1.611288,10.043255,5.835454
1873,1.661053,10.067116,5.835611
1874,1.695529,10.071611,5.835893
1875,1.667204,10.060022,5.836194
1876,1.667535,10.166680,5.836438
1877,1.733634,10.184215,5.836649
1878,1.693723,10.251825,5.836742
1879,1.688379,10.150295,5.836746
1880,1.647711,10.206961,5.836909
1881,1.671189,10.257735,5.836767
1882,1.645508,10.259128,5.836705
1883,1.667328,10.238982,5.836626
1884,1.648540,10.231044,5.836633
1885,1.614248,10.224763,5.836902
1886,1.666359,10.218799,5.836942
1887,1.680864,10.272451,5.836841
1888,1.647332,10.149695,5.836569
1889,1.657778,9.979308,5.836548
1890,1.680328,10.001799,5.836707
1891,1.575408,10.052235,5.836966
1892,1.641432,10.104419,5.837410
1893,1.704336,10.064110,5.837843
1894,1.691834,10.068590,5.837943
1895,1.665686,10.120054,5.837663
1896,1.695217,10.116755,5.837573
1897,1.669446,10.113506,5.837866
1898,1.664110,10.142439,5.838239
1899,1.639502,10.076385,5.838677
1900,1.667851,10.112274,5.838994
1901,1.675223,10.158549,5.838797
1902,1.638128,10.176580,5.838511
1903,1.602736,10.201401,5.838284
1904,1.688785,10.282648,5.838132
1905,1.706853,10.245643,5.838113
1906,1.630882,10.192904,5.837944
1907,1.639117,10.245021,5.837665
1908,1.653029,10.303147,5.837259
1909,1.589626,10.304342,5.836867
1910,1.670666,10.258380,5.836975
1911,1.720197,10.187363,5.837370
1912,1.685670,10.257998,5.837861
1913,1.683586,10.296910,5.838456
1914,1.691379,10.397178,5.838350
1915,1.656838,10.289515,5.837738
1916,1.675701,10.122610,5.837072
1917,1.676003,10.178185,5.836176
1918,1.686701,10.258878,5.835716
1919,1.677991,10.352052,5.835750
1920,1.642640,10.418333,5.836163
1921,1.658609,10.364875,5.836532
1922,1.710889,10.271526,5.836804
1923,1.655463,10.194712,5.836880
1924,1.597730,10.146516,5.836588
1925,1.680057,10.136281,5.836200
1926,1.638846,10.163104,5.835922
1927,1.650415,10.267206,5.836003
1928,1.631825,10.261067,5.836616
1929,1.637965,10.238135,5.837158
1930,1.688034,10.175719,5.837396
1931,1.687359,10.149853,5.837515
1932,1.651724,10.161378,5.837332
1933,1.643658,10.094204,5.837108
1934,1.671728,10.077326,5.836761
1935,1.649880,10.105227,5.836137
1936,1.616993,10.045887,5.835564
1937,1.655643,10.039873,5.835267
1938,1.662036,10.059560,5.835023
1939,1.693504,10.152207,5.835047
1940,1.676003,10.192710,5.834846
1941,1.655128,10.098013,5.833866
1942,1.612517,10.014675,5.832959
1943,1.634354,10.020064,5.831996
1944,1.555670,10.064766,5.831550
1945,1.661788,10.050680,5.831411
1946,1.665033,10.050136,5.831573
1947,1.614301,10.021444,5.831479
1948,1.655279,10.000368,5.830969
1949,1.685999,10.000386,5.830618
1950,1.684570,10.069180,5.830135
1951,1.677733,10.156698,5.829478
1952,1.692646,10.225145,5.829384
1953,1.703684,10.270932,5.829558
1954,1.718540,10.257846,5.829958
1955,1.719010,10.247819,5.830315
1956,1.695683,10.222813,5.830566
1957,1.657518,10.149209,5.830559
1958,1.653398,10.137183,5.830737
1959,1.686441,10.221821,5.831348
1960,1.679973,10.303848,5.831927
1961,1.685242,10.223056,5.832366
1962,1.709470,10.275292,5.832343
1963,1.684298,10.226773,5.832141
1964,1.691752,10.177765,5.832435
1965,1.642360,10.164927,5.833146
1966,1.653885,10.240157,5.833799
1967,1.679672,10.224510,5.834364
1968,1.662144,10.147780,5.834896
1969,1.690725,10.067954,5.835430
1970,1.738310,10.023384,5.836089
1971,1.691023,10.004829,5.836687
1972,1.659694,10.056185,5.837334
1973,1.587188,10.005335,5.837914
1974,1.616443,9.969706,5.838067
1975,1.652637,10.073586,5.837881
1976,1.669590,10.142896,5.837893
1977,1.672856,10.220146,5.838014
1978,1.664717,10.286945,5.838340
1979,1.630582,10.309638,5.838372
1980,1.676941,10.277373,5.838553
1981,1.709963,10.157016,5.838522
1982,1.706471,10.193340,5.838383
1983,1.676842,10.127960,5.838062
1984,1.709856,10.184698,5.837836
1985,1.596745,10.181689,5.837225
1986,1.628542,10.152669,5.836374
1987,1.663463,10.129545,5.835565
1988,1.693940,10.095569,5.835006
1989,1.692758,10.131485,5.834685
1990,1.721967,10.149437,5.834845
1991,1.645010,10.163089,5.835290
1992,1.692193,10.097961,5.835561
1993,1.659647,10.159598,5.835417
1994,1.585917,10.155988,5.835266
1995,1.642836,10.104663,5.835222
1996,1.616139,10.020804,5.835440
1997,1.688050,9.963365,5.835931
1998,1.699477,9.957529,5.836506
1999,1.662866,9.962620,5.837126
2000,1.658178,10.040750,5.837824
2001,1.614093,10.243852,5.838314
2002,1.681355,10.105997,5.838322
2003,1.628917,10.105255,5.837910
2004,1.644602,10.122771,5.837351
2005,1.696788,10.150349,5.836527
2006,1.656003,10.107128,5.835786
2007,1.658696,10.024314,5.835386
2008,1.608025,10.027127,5.835333
2009,1.650713,10.114158,5.835467
2010,1.629640,10.068963,5.835488
2011,1.607212,10.087961,5.835130
2012,1.568959,10.050716,5.834382
2013,1.610236,10.157839,5.833803
2014,1.660987,10.275484,5.833948
2015,1.691735,10.261657,5.834031
2016,1.680454,10.140315,5.834298
2017,1.667775,10.097397,5.834393
2018,1.594705,10.096984,5.834098
2019,1.657940,10.312298,5.833849
2020,1.630994,10.381343,5.833186
2021,1.591187,10.233019,5.832354
2022,1.629125,10.137491,5.831725
2023,1.679153,10.317437,5.831516
2024,1.683236,10.129922,5.831785
2025,1.621792,10.174504,5.832209
2026,1.601402,10.098785,5.832335
2027,1.722846,10.052353,5.831954
2028,1.660453,10.128192,5.831344
2029,1.646723,10.194153,5.830356
2030,1.640832,10.252398,5.829600
2031,1.649864,10.223688,5.829490
2032,1.714022,10.159071,5.829876
2033,1.651461,10.114220,5.830573
2034,1.577021,10.176572,5.831355
2035,1.664897,10.243299,5.831765
2036,1.635834,10.263980,5.831863
2037,1.604435,10.291204,5.831985
2038,1.612022,10.197150,5.832264
2039,1.654884,10.159230,5.832567
2040,1.693687,10.181564,5.832855
2041,1.726107,10.208572,5.833769
2042,1.681223,10.208500,5.834439
2043,1.693739,10.098543,5.834975
2044,1.603350,10.039803,5.835687
2045,1.632141,10.082330,5.836140
2046,1.640008,10.153472,5.836443
2047,1.655238,10.229669,5.836320
2048,1.673556,10.236196,5.835860
2049,1.655059,10.227857,5.835112
2050,1.644515,10.170233,5.834576
2051,1.639859,10.191507,5.834354
2052,1.646351,10.265691,5.834262
2053,1.655961,10.317483,5.833963
2054,1.692809,10.338802,5.833885
2055,1.655277,10.276116,5.833899
2056,1.672634,10.188030,5.833714
2057,1.662529,10.139550,5.833385
2058,1.673268,10.141446,5.832967
2059,1.644351,10.249885,5.833155
2060,1.650991,10.390990,5.833636
2061,1.688128,10.244282,5.834218
2062,1.659675,10.143389,5.834714
2063,1.627446,10.121223,5.834859
2064,1.614182,10.177502,5.834905
2065,1.666197,10.156833,5.834827
2066,1.568811,10.110186,5.834761
2067,1.652113,10.087267,5.834928
2068,1.654495,10.104506,5.834981
2069,1.690071,10.132669,5.834688
2070,1.664095,10.162815,5.833293
2071,1.687996,10.198668,5.832260
2072,1.655662,10.232274,5.831733
2073,1.654625,10.331739,5.831300
2074,1.641086,10.294240,5.831041
2075,1.681849,10.178781,5.830781
2076,1.668757,10.149045,5.830735
2077,1.644805,10.150741,5.830940
2078,1.687470,10.138288,5.831710
2079,1.661105,10.189184,5.832219
2080,1.632405,10.296374,5.832129
2081,1.639771,10.313100,5.831244
2082,1.610253,10.239431,5.830306
2083,1.633330,10.256268,5.829462
2084,1.683827,10.164748,5.829020
2085,1.638187,10.082164,5.829198
2086,1.662010,10.087139,5.829618
2087,1.677380,10.110733,5.829761
2088,1.646555,10.141962,5.829351
2089,1.697886,10.171992,5.828839
2090,1.657893,10.192037,5.827991
2091,1.627017,10.185324,5.827109
2092,1.679796,10.124767,5.826984
2093,1.696669,10.077486,5.827483
2094,1.722943,10.160235,5.828152
2095,1.637080,10.186558,5.828684
2096,1.671217,10.183337,5.829159
2097,1.668857,10.218633,5.829417
2098,1.645138,10.259108,5.829357
2099,1.680954,10.289522,5.828917
2100,1.677727,10.261957,5.827992
2101,1.708430,10.234517,5.827344
2102,1.689388,10.210047,5.827133
2103,1.685082,10.311285,5.827285
2104,1.705088,10.383529,5.827408
2105,1.641043,10.350722,5.827223
2106,1.647381,10.207602,5.827294
2107,1.649021,10.270316,5.827631
2108,1.644474,10.207402,5.828030
2109,1.709025,10.276005,5.828271
2110,1.658255,10.340660,5.827903
2111,1.693897,10.204302,5.827285
2112,1.659044,10.188156,5.826789
2113,1.710279,10.193941,5.826738
2114,1.659466,10.195083,5.827069
2115,1.677072,10.189350,5.827862
2116,1.678497,10.205851,5.828863
2117,1.650109,10.181237,5.829616
2118,1.695538,10.178505,5.829946
2119,1.560594,10.188020,5.830091
2120,1.665749,10.183240,5.830317
2121,1.677703,10.208734,5.830981
2122,1.676725,10.333799,5.831598
2123,1.618252,10.394768,5.832123
2124,1.618455,10.342598,5.832477
2125,1.640846,10.266786,5.832654
2126,1.603376,10.224267,5.832786
2127,1.654797,10.252103,5.832672
2128,1.672993,10.271855,5.832710
2129,1.567108,10.207692,5.833020
2130,1.630479,10.117914,5.833885
2131,1.607523,10.242926,5.834725
2132,1.526428,10.314329,5.835479
2133,1.619571,10.244721,5.836226
2134,1.673246,10.211099,5.836850
2135,1.654573,10.225679,5.837211
2136,1.597758,10.247034,5.837484
2137,1.624446,10.203526,5.837546
2138,1.577833,10.204931,5.837310
2139,1.662174,10.231990,5.837183
2140,1.626843,10.186551,5.836886
2141,1.576437,10.126721,5.836672
2142,1.569730,10.088461,5.836751
2143,1.602993,10.153335,5.837108
2144,1.581773,10.200548,5.837320
2145,1.693446,10.403459,5.837300
2146,1.631991,10.254655,5.837111
2147,1.662420,10.253607,5.836871
2148,1.672292,10.253241,5.836570
2149,1.644180,10.327287,5.836144
2150,1.636976,10.277757,5.835534
2151,1.595618,10.165840,5.835023
2152,1.679364,10.181526,5.835045
2153,1.638155,10.201737,5.835102
2154,1.666234,10.226722,5.835500
2155,1.696150,10.254520,5.836255
2156,1.665991,10.284660,5.837164
2157,1.635636,10.288350,5.837800
2158,1.570646,10.267753,5.838342
2159,1.650253,10.242708,5.838585
2160,1.660899,10.179783,5.838075
2161,1.646029,10.180163,5.837231
2162,1.600068,10.154522,5.836735
2163,1.677383,10.187941,5.836608
2164,1.680110,10.245730,5.836531
2165,1.628614,10.130097,5.836538
2166,1.623743,10.195346,5.836471
2167,1.595664,10.251585,5.836656
2168,1.622553,10.371680,5.836592
2169,1.681942,10.370081,5.836687
2170,1.634072,10.343226,5.836712
2171,1.673492,10.301555,5.836832
2172,1.635091,10.268190,5.836992
2173,1.601180,10.251310,5.836874
2174,1.676434,10.261328,5.836360
2175,1.691639,10.260367,5.835517
2176,1.645302,10.325050,5.834183
2177,1.631611,10.324303,5.833410
2178,1.625327,10.220689,5.832984
2179,1.609766,10.240439,5.832885
2180,1.605910,10.260227,5.833089
2181,1.675400,10.232801,5.833535
2182,1.692072,10.238446,5.833822
2183,1.636805,10.201557,5.833929
2184,1.662081,10.142766,5.834026
2185,1.691086,10.136379,5.834264
2186,1.641994,10.130290,5.834443
2187,1.574956,10.223980,5.834755
2188,1.611045,10.242091,5.835272
2189,1.633890,10.217519,5.835875
2190,1.699325,10.133428,5.836426
2191,1.585666,10.209437,5.836894
2192,1.634488,10.296459,5.837108
2193,1.603326,10.360810,5.837498
2194,1.622581,10.320619,5.837816
2195,1.627865,10.249530,5.838128
2196,1.616547,10.301862,5.838290
2197,1.680843,10.307524,5.838384
2198,1.694538,10.245603,5.838871
2199,1.637110,10.183924,5.839279
2200,1.628138,10.246328,5.839507
2201,1.669582,10.205261,5.839435
2202,1.669692,10.169086,5.839178
2203,1.661955,10.113445,5.838009
2204,1.685973,10.031568,5.837030
2205,1.663465,10.067655,5.836084
2206,1.581725,10.124202,5.835527
2207,1.659030,10.136102,5.835170
2208,1.621142,10.168445,5.834816
2209,1.681988,10.134724,5.834998
2210,1.625737,10.229476,5.835435
2211,1.717221,10.235213,5.835735
2212,1.673337,10.222842,5.835725
2213,1.681869,10.164348,5.835834
2214,1.653658,10.100067,5.835996
2215,1.717852,10.096083,5.835822
2216,1.697899,10.089332,5.835390
2217,1.665136,10.093112,5.835093
2218,1.662346,10.122799,5.834772
2219,1.655465,10.144689,5.834704
2220,1.679503,10.187558,5.835017
2221,1.670487,10.230847,5.835653
2222,1.666890,10.222602,5.835812
2223,1.649969,10.187891,5.835854
2224,1.611738,10.141906,5.835713
2225,1.637409,10.115884,5.835527
2226,1.690594,10.099301,5.835317
2227,1.590268,10.105575,5.835504
2228,1.631670,10.192148,5.835925
2229,1.662686,10.262968,5.836038
2230,1.680421,10.228028,5.836132
2231,1.682670,10.070140,5.836307
2232,1.657847,10.122300,5.836352
2233,1.657343,10.194353,5.836347
2234,1.684897,10.256394,5.836326
2235,1.683541,10.195490,5.836387
2236,1.598138,10.144121,5.836612
2237,1.632619,10.018649,5.836964
2238,1.632702,10.067230,5.837278
2239,1.667697,10.148596,5.837348
2240,1.567614,10.186401,5.837138
2241,1.580707,10.080113,5.836998
2242,1.664882,10.050009,5.836787
2243,1.640330,10.119481,5.836538
2244,1.691781,10.167977,5.835767
2245,1.632777,10.065413,5.834837
2246,1.619065,10.064460,5.833923
2247,1.668701,10.082948,5.833481
2248,1.595396,10.095135,5.833068
2249,1.614879,10.143618,5.832701
2250,1.623406,10.151518,5.832401
2251,1.713731,10.154319,5.832206
2252,1.640501,10.154029,5.832087
2253,1.669140,10.150312,5.831662
2254,1.568308,10.144941,5.831146
2255,1.612273,10.139714,5.831220
2256,1.686769,10.134754,5.831621
2257,1.620545,10.127285,5.832259
2258,1.634261,10.113373,5.832525
2259,1.702175,10.110539,5.832727
2260,1.630068,10.154588,5.832972
2261,1.600589,10.131426,5.833147
2262,1.655707,10.133513,5.833654
2263,1.626978,10.179391,5.834291
2264,1.658728,10.085409,5.834040
2265,1.662909,10.161520,5.833483
2266,1.652336,10.259477,5.832929
2267,1.628788,10.305913,5.832363
2268,1.675164,10.341884,5.832025
2269,1.643084,10.325992,5.831688
2270,1.686616,10.201784,5.831441
2271,1.702897,10.191645,5.831445
2272,1.660730,10.164303,5.831703
2273,1.660049,10.184498,5.831909
2274,1.666021,10.240043,5.832099
2275,1.623765,10.227261,5.831647
2276,1.653862,10.189055,5.831024
2277,1.691227,10.158159,5.830651
2278,1.644367,10.134724,5.830505
2279,1.667959,10.122965,5.830574
2280,1.685349,10.127065,5.830842
2281,1.701808,10.202822,5.831325
2282,1.675790,10.169248,5.832166
2283,1.674450,10.110346,5.832860
2284,1.625065,10.158152,5.833633
2285,1.568279,10.239849,5.834418
2286,1.593863,10.273175,5.835049
2287,1.618555,10.292368,5.835459
2288,1.726561,10.374822,5.835202
2289,1.663215,10.388660,5.834967
2290,1.657007,10.224419,5.834808
2291,1.662133,10.176830,5.834796
2292,1.677908,10.261212,5.834814
2293,1.616654,10.171507,5.834549
2294,1.678239,10.102710,5.834174
2295,1.692796,10.150889,5.833752
2296,1.612118,10.180599,5.833117
2297,1.573121,10.194321,5.832632
