Frame,Min_Angstrom,Max_Angstrom,Media_Angstrom
1605,1.679883,10.365586,5.832430
1606,1.675826,10.352058,5.832652
1607,1.658958,10.186792,5.832904
1608,1.719465,10.149647,5.832734
1609,1.683550,10.124975,5.832417
1610,1.670895,10.142927,5.832318
1611,1.675749,10.147919,5.832594
1612,1.705419,10.150322,5.832969
1613,1.672267,10.170555,5.833280
1614,1.652038,10.209155,5.833389
1615,1.702050,10.174088,5.832786
1616,1.641577,10.198499,5.832277
1617,1.695768,10.257100,5.831903
1618,1.696554,10.232936,5.831746
1619,1.702164,10.241853,5.832000
1620,1.691986,10.300357,5.832264
1621,1.714248,10.288557,5.832352
1622,1.670102,10.282597,5.832359
1623,1.677391,10.249153,5.832525
1624,1.603876,10.207899,5.832760
1625,1.694335,10.160940,5.833733
1626,1.637044,10.142690,5.834853
1627,1.716251,10.141947,5.835582
1628,1.695736,10.227968,5.835480
1629,1.699518,10.337911,5.835209
1630,1.709449,10.253083,5.834803
1631,1.698790,10.181329,5.834371
1632,1.615359,10.141505,5.834074
1633,1.700756,10.101278,5.834184
1634,1.681031,10.105739,5.834538
1635,1.681260,10.077794,5.834508
1636,1.713512,10.016936,5.834369
1637,1.680434,10.105800,5.834372
1638,1.652612,10.185568,5.834525
1639,1.675299,10.124751,5.834807
1640,1.696651,10.092720,5.835116
1641,1.668571,10.123764,5.835194
1642,1.641008,10.108294,5.834979
1643,1.638834,10.128079,5.834681
1644,1.642084,10.122902,5.834446
1645,1.625997,10.099954,5.834078
1646,1.605740,10.079446,5.833830
1647,1.677689,10.060164,5.833907
1648,1.728976,10.107754,5.833876
1649,1.685441,10.132764,5.833903
1650,1.708667,10.105091,5.834075
1651,1.668645,10.066279,5.834232
1652,1.653245,10.085848,5.834329
1653,1.706297,10.138313,5.834239
1654,1.686713,10.169657,5.834141
1655,1.697300,10.148989,5.834399
1656,1.709532,10.088060,5.834903
1657,1.694124,10.020284,5.835589
1658,1.710251,10.094361,5.836093
1659,1.702317,10.188744,5.836257
1660,1.664407,10.187692,5.836205
1661,1.688522,10.187632,5.835873
1662,1.659164,10.155046,5.835861
1663,1.691148,10.005900,5.836013
1664,1.702079,10.005376,5.836335
1665,1.696755,10.003305,5.836502
1666,1.629479,10.056732,5.836335
1667,1.640365,10.083506,5.835994
1668,1.698089,10.172390,5.835577
1669,1.645362,10.225333,5.835034
1670,1.642363,10.222786,5.834732
1671,1.642441,10.191157,5.834790
1672,1.656180,10.121090,5.834666
1673,1.726714,9.998156,5.834248
1674,1.701976,10.066567,5.834085
1675,1.682693,10.106001,5.834043
1676,1.704315,10.132800,5.834218
1677,1.734808,10.159538,5.834551
1678,1.698937,10.071704,5.834925
1679,1.719113,10.010054,5.835297
1680,1.702712,10.050562,5.835541
1681,1.684137,10.172830,5.835911
1682,1.717213,10.314635,5.836467
1683,1.717263,10.405132,5.837176
1684,1.671106,10.361031,5.837586
1685,1.694309,10.287071,5.837739
1686,1.671602,10.213556,5.837498
1687,1.663020,10.128413,5.836822
1688,1.705590,10.052994,5.836192
1689,1.680872,10.067987,5.835845
1690,1.652991,10.114501,5.835658
1691,1.677286,10.214586,5.835634
1692,1.681732,10.345367,5.835727
1693,1.689229,10.340297,5.835614
1694,1.693865,10.306366,5.835391
1695,1.688121,10.242694,5.835149
1696,1.649897,10.164243,5.835069
1697,1.675464,10.174577,5.835160
1698,1.704630,10.186120,5.835174
1699,1.714745,10.162811,5.835312
1700,1.733556,10.166284,5.835336
1701,1.728548,10.214541,5.835146
1702,1.654679,10.242294,5.834952
1703,1.698122,10.250742,5.834774
1704,1.665782,10.246295,5.834651
1705,1.674583,10.238616,5.834377
1706,1.689951,10.211751,5.834377
1707,1.675131,10.281725,5.834356
1708,1.721054,10.209661,5.834135
1709,1.658486,10.060180,5.833787
1710,1.672310,10.150916,5.833411
1711,1.684559,10.175670,5.833187
1712,1.689576,10.156433,5.832997
1713,1.669651,10.152517,5.832734
1714,1.679781,10.111987,5.832413
1715,1.716425,10.074151,5.831855
1716,1.699799,10.143623,5.831176
1717,1.700306,10.251953,5.830586
1718,1.694595,10.295247,5.830106
1719,1.678159,10.286409,5.830075
1720,1.664904,10.110750,5.830607
1721,1.643949,10.043481,5.831389
1722,1.728186,10.097534,5.832158
1723,1.737088,10.098293,5.832425
1724,1.708968,10.125166,5.832392
1725,1.677703,10.177722,5.832671
1726,1.710427,10.197232,5.833179
1727,1.708292,10.254279,5.833789
1728,1.668529,10.323646,5.834183
1729,1.693648,10.371208,5.834351
1730,1.710270,10.318692,5.834480
1731,1.695028,10.262026,5.834493
1732,1.679006,10.279352,5.834284
1733,1.703288,10.213818,5.834013
1734,1.657451,10.257353,5.834068
1735,1.669309,10.228630,5.834333
1736,1.702265,10.200927,5.834796
1737,1.725440,10.236750,5.834905
1738,1.680515,10.227614,5.834765
1739,1.594370,10.237724,5.834525
1740,1.649309,10.309903,5.834198
1741,1.681619,10.288346,5.834261
1742,1.675134,10.142120,5.834432
1743,1.658870,10.146021,5.834223
1744,1.642315,10.150147,5.833722
1745,1.702793,10.234129,5.833627
1746,1.685184,10.321932,5.834073
1747,1.684270,10.346818,5.834730
1748,1.685927,10.328867,5.835213
1749,1.693260,10.257200,5.835578
1750,1.688240,10.166245,5.835868
1751,1.689303,10.121040,5.835988
1752,1.698561,10.112841,5.836056
1753,1.688417,10.109944,5.835975
1754,1.644347,10.110229,5.836110
1755,1.694899,10.060612,5.836460
1756,1.705362,10.067302,5.836843
1757,1.698621,10.092211,5.837131
1758,1.668189,10.142480,5.837134
1759,1.683887,10.165784,5.837088
1760,1.651695,10.125640,5.836708
1761,1.665650,10.180466,5.836029
1762,1.647541,10.142064,5.835214
1763,1.665787,10.097581,5.834564
1764,1.734571,10.100825,5.834051
1765,1.701623,9.958079,5.833901
1766,1.707320,9.958234,5.833862
1767,1.673234,10.036704,5.833853
1768,1.675698,10.095178,5.833845
1769,1.671019,10.106747,5.833865
1770,1.652580,10.189260,5.834015
1771,1.692999,10.119182,5.834189
1772,1.719898,10.153049,5.834683
1773,1.635924,10.144698,5.835165
1774,1.665495,10.155643,5.835294
1775,1.706304,10.226545,5.835352
1776,1.679469,10.253779,5.835194
1777,1.714583,10.225034,5.834590
1778,1.724214,10.160887,5.834019
1779,1.681948,10.159269,5.833833
1780,1.669919,10.093911,5.834339
1781,1.697581,10.187298,5.834913
1782,1.700442,10.291789,5.835526
1783,1.650689,10.316607,5.835768
1784,1.691719,10.226641,5.835572
1785,1.647876,10.271405,5.834772
1786,1.650463,10.290519,5.834069
1787,1.654633,10.282909,5.833876
1788,1.695897,10.259113,5.833932
1789,1.667798,10.149379,5.833970
1790,1.653791,10.107052,5.834124
1791,1.656769,10.134621,5.834245
1792,1.642907,10.122789,5.834021
1793,1.719563,10.072194,5.833880
1794,1.683398,10.007092,5.834142
1795,1.622395,10.106994,5.834683
1796,1.673978,9.959866,5.835201
1797,1.612853,9.952117,5.835146
1798,1.618837,9.959623,5.834934
1799,1.681935,9.988260,5.834534
1800,1.682632,10.071519,5.834056
1801,1.668373,10.071345,5.833698
1802,1.667574,10.060111,5.833616
1803,1.675065,10.084868,5.833452
1804,1.712514,10.172062,5.833091
1805,1.632291,10.260945,5.832846
1806,1.652095,10.262744,5.832500
1807,1.647532,10.227284,5.832228
1808,1.647124,10.185057,5.832180
1809,1.692751,10.183987,5.832509
1810,1.698923,10.174923,5.833230
1811,1.726940,10.161516,5.833982
1812,1.654229,10.142720,5.834466
1813,1.666446,10.117810,5.834833
1814,1.677694,10.121186,5.835035
1815,1.681847,10.104866,5.835277
1816,1.629612,10.130347,5.835536
1817,1.635619,10.188016,5.835511
1818,1.724437,10.174361,5.835374
1819,1.653871,10.182354,5.835422
1820,1.674511,10.205091,5.835648
1821,1.672740,10.183351,5.835787
1822,1.698035,10.193953,5.835786
1823,1.708808,10.251215,5.835739
1824,1.665325,10.163006,5.835507
1825,1.691190,10.143772,5.835221
1826,1.696111,10.089293,5.834747
1827,1.708744,10.051722,5.834305
1828,1.671968,10.151063,5.833943
1829,1.687185,10.279941,5.833723
1830,1.711054,10.345446,5.833633
1831,1.658340,10.330048,5.833783
1832,1.708293,10.265219,5.834366
1833,1.677678,10.132831,5.834716
1834,1.689309,10.158904,5.835004
1835,1.666237,10.274470,5.835269
1836,1.679840,10.223349,5.835326
1837,1.681773,10.197909,5.835511
1838,1.696174,10.259406,5.835555
1839,1.668336,10.184470,5.835550
1840,1.654626,10.193508,5.835318
1841,1.675189,10.225929,5.834888
1842,1.689653,10.219648,5.834246
1843,1.708074,10.199938,5.833948
1844,1.723230,10.306795,5.833779
1845,1.645556,10.320794,5.833795
1846,1.670270,10.267651,5.834179
1847,1.695207,10.202939,5.834754
1848,1.678463,10.131313,5.835535
1849,1.664061,10.076183,5.836244
1850,1.707598,10.078191,5.836513
1851,1.735419,10.082924,5.836509
1852,1.731521,10.090001,5.836160
1853,1.693666,10.099549,5.835486
1854,1.635614,10.111819,5.834527
1855,1.670487,10.126850,5.833578
1856,1.684399,10.145370,5.832818
1857,1.656751,10.166371,5.832304
1858,1.655235,10.191242,5.831838
1859,1.675773,10.213907,5.831492
1860,1.674047,10.228364,5.831097
1861,1.666820,10.229494,5.831129
1862,1.663376,10.222080,5.831387
1863,1.644156,10.211176,5.832048
1864,1.658039,10.183674,5.832900
1865,1.613342,10.152719,5.833668
1866,1.674823,10.178522,5.834221
1867,1.663087,10.218867,5.834511
1868,1.643028,10.208232,5.834618
1869,1.647387,10.172408,5.834954
1870,1.688973,10.311888,5.835488
1871,1.653515,10.249850,5.835657
1872,1.584526,10.130371,5.835732
1873,1.663428,10.111875,5.835119
1874,1.684815,10.188996,5.834209
1875,1.668801,10.162219,5.833236
1876,1.676833,10.170887,5.832723
1877,1.628135,10.080841,5.832486
1878,1.641385,10.147159,5.832137
1879,1.697694,10.172025,5.831761
1880,1.667520,10.182824,5.831811
1881,1.598122,10.203085,5.832279
1882,1.619633,10.235217,5.832838
1883,1.695081,10.265286,5.833511
1884,1.648025,10.261201,5.834109
1885,1.679381,10.195135,5.834497
1886,1.655241,10.132400,5.834608
1887,1.643744,10.080270,5.834818
1888,1.658778,10.047729,5.835028
1889,1.663347,10.084315,5.834965
1890,1.659363,10.196332,5.834297
1891,1.711060,10.134616,5.833681
1892,1.724420,10.174517,5.833386
1893,1.704950,10.162550,5.833011
1894,1.671514,10.171977,5.832762
1895,1.680663,10.206965,5.832585
1896,1.676846,10.151494,5.832492
1897,1.707701,10.086695,5.832599
1898,1.709691,10.046522,5.832862
1899,1.695516,10.070231,5.833255
1900,1.739785,10.138608,5.834124
1901,1.664304,10.136172,5.834431
1902,1.651287,10.138894,5.834810
1903,1.622665,10.255326,5.834804
1904,1.695516,10.246463,5.834568
1905,1.700893,10.209455,5.834272
1906,1.724837,10.115102,5.834013
1907,1.654737,10.060819,5.834307
1908,1.658808,10.066054,5.834543
1909,1.647335,10.104809,5.834442
1910,1.675804,10.163912,5.834162
1911,1.737178,10.222152,5.834047
1912,1.597363,10.273451,5.834171
1913,1.646516,10.304435,5.834466
1914,1.645500,10.327490,5.834857
1915,1.733231,10.379279,5.835624
1916,1.677993,10.415590,5.836312
1917,1.686805,10.367208,5.836796
1918,1.709929,10.320340,5.836887
1919,1.680831,10.274895,5.836597
1920,1.684022,10.230056,5.836293
1921,1.695736,10.239216,5.836018
1922,1.730606,10.249327,5.835922
1923,1.708557,10.287251,5.836059
1924,1.690893,10.333484,5.836441
1925,1.668090,10.363754,5.836445
1926,1.679548,10.311766,5.836015
1927,1.659296,10.255758,5.835450
1928,1.652392,10.210538,5.835285
1929,1.664109,10.199210,5.835224
1930,1.702910,10.204262,5.835142
1931,1.703701,10.220016,5.835158
1932,1.702114,10.251674,5.835065
1933,1.691812,10.255119,5.834804
1934,1.679809,10.237673,5.834421
1935,1.632205,10.235996,5.834050
1936,1.697970,10.223929,5.833995
1937,1.656091,10.205484,5.834050
1938,1.669390,10.187188,5.833907
1939,1.655250,10.174092,5.833710
1940,1.657408,10.167986,5.833773
1941,1.619753,10.166953,5.833800
1942,1.645841,10.168219,5.833750
1943,1.676743,10.170343,5.833697
1944,1.618030,10.191451,5.833736
1945,1.694668,10.249170,5.833946
1946,1.643448,10.262893,5.834398
1947,1.642094,10.192320,5.834627
1948,1.733945,10.198264,5.834202
1949,1.696981,10.193276,5.833523
1950,1.683235,10.181878,5.833287
1951,1.729774,10.178760,5.833439
1952,1.665900,10.180181,5.833758
1953,1.690254,10.180411,5.834099
1954,1.701508,10.168843,5.834264
1955,1.688917,10.159675,5.834295
1956,1.690607,10.154167,5.834074
1957,1.688082,10.152747,5.833717
1958,1.638761,10.138163,5.833358
1959,1.724640,10.120085,5.833252
1960,1.618513,10.103675,5.833172
1961,1.625240,10.099637,5.833366
1962,1.683467,10.214251,5.833942
1963,1.644463,10.300554,5.834581
1964,1.671180,10.174596,5.835002
1965,1.710108,10.106992,5.835265
1966,1.683770,10.036883,5.835598
1967,1.671313,9.979313,5.835637
1968,1.708605,10.026501,5.835328
1969,1.667644,10.076836,5.834719
1970,1.677729,10.092282,5.834485
1971,1.642567,10.065396,5.834648
1972,1.689611,10.045635,5.834781
1973,1.689768,10.022137,5.834413
1974,1.666514,10.121083,5.833876
1975,1.656449,10.161139,5.833378
1976,1.718881,10.089846,5.833094
1977,1.688757,10.015621,5.833084
1978,1.650866,10.026664,5.833388
1979,1.713367,10.083594,5.833797
1980,1.661035,10.127902,5.834232
1981,1.674917,10.072015,5.834547
1982,1.684191,10.118163,5.834621
1983,1.636235,10.142976,5.834345
1984,1.685627,10.062660,5.833793
1985,1.668343,10.066201,5.833259
1986,1.695424,10.127032,5.832769
1987,1.662481,10.109952,5.832374
1988,1.662697,10.168089,5.832275
1989,1.677168,10.231524,5.832823
1990,1.665881,10.290176,5.833408
1991,1.602825,10.337996,5.833559
1992,1.683074,10.387229,5.833446
1993,1.714243,10.416904,5.833133
1994,1.698020,10.412658,5.832717
1995,1.639414,10.397694,5.832361
1996,1.648339,10.362370,5.832129
1997,1.682690,10.332819,5.832314
1998,1.669427,10.309765,5.832859
1999,1.703767,10.292559,5.833354
2000,1.658945,10.279219,5.833868
2001,1.708706,10.267485,5.834176
2002,1.727998,10.254901,5.834138
2003,1.740285,10.239933,5.834042
2004,1.701101,10.221501,5.833778
2005,1.719762,10.198431,5.833926
2006,1.701410,10.172413,5.834209
2007,1.691942,10.146706,5.834204
2008,1.680962,10.123302,5.834025
2009,1.672822,10.135627,5.833945
2010,1.684705,10.176664,5.833667
2011,1.722291,10.122049,5.833288
2012,1.750290,10.062264,5.833152
2013,1.690116,10.041170,5.833294
2014,1.600969,10.073878,5.833395
2015,1.675065,10.050505,5.833447
2016,1.650476,10.056035,5.833767
2017,1.700799,10.078425,5.833683
2018,1.661150,10.113546,5.833347
2019,1.695356,10.137742,5.833358
2020,1.716099,10.122984,5.833334
2021,1.690751,10.064891,5.833580
2022,1.700143,10.020188,5.834053
2023,1.683462,10.035152,5.834316
2024,1.683725,9.974012,5.834205
2025,1.656791,9.964232,5.833958
2026,1.647826,9.989564,5.833856
2027,1.668490,9.997367,5.833787
2028,1.662513,9.989648,5.833940
2029,1.721999,10.023698,5.834186
2030,1.706964,10.072451,5.834289
2031,1.721752,10.119754,5.834467
2032,1.633976,10.165490,5.834598
2033,1.688477,10.214111,5.834531
2034,1.672249,10.270415,5.834472
2035,1.720317,10.334325,5.834455
2036,1.691944,10.351682,5.834137
2037,1.663479,10.320209,5.833750
2038,1.562122,10.274507,5.833639
2039,1.675280,10.271689,5.834057
2040,1.741959,10.300053,5.834526
2041,1.625451,10.342757,5.834924
2042,1.656054,10.375234,5.835198
2043,1.627768,10.372112,5.834953
2044,1.699458,10.357631,5.834727
2045,1.672076,10.339367,5.834405
2046,1.693295,10.262133,5.834181
2047,1.578328,10.185662,5.834395
2048,1.694643,10.254166,5.835175
2049,1.700505,10.153739,5.835860
2050,1.604817,10.060231,5.835942
2051,1.658993,10.085173,5.835385
2052,1.663190,10.100197,5.834671
2053,1.681212,10.114495,5.834186
2054,1.704663,10.134725,5.834172
2055,1.620215,10.129936,5.834866
2056,1.621943,10.159011,5.835562
2057,1.681275,10.192713,5.835891
2058,1.651863,10.185808,5.835686
2059,1.636684,10.155015,5.835429
2060,1.688209,10.059998,5.835237
2061,1.673806,10.033759,5.835107
2062,1.638150,10.071258,5.834853
2063,1.700869,10.115703,5.834646
2064,1.649020,10.142778,5.834428
2065,1.709667,10.118488,5.834271
2066,1.720661,10.145025,5.834255
2067,1.685059,10.171395,5.834015
2068,1.667379,10.188895,5.833708
2069,1.598655,10.166808,5.833645
2070,1.675519,10.220794,5.833788
2071,1.705140,10.201485,5.833876
2072,1.645700,10.180948,5.834107
2073,1.692661,10.228908,5.834293
2074,1.671186,10.274996,5.834252
2075,1.626956,10.237898,5.834014
2076,1.702953,10.151536,5.833562
2077,1.641920,10.101661,5.832999
2078,1.659648,10.141930,5.832553
2079,1.701122,10.166331,5.832288
2080,1.714984,10.172098,5.832117
2081,1.711233,10.158353,5.832378
2082,1.650627,10.109267,5.832704
2083,1.720228,10.005136,5.833058
2084,1.679990,9.905265,5.833776
2085,1.667155,9.933490,5.834579
2086,1.725965,9.911191,5.835148
2087,1.660040,9.944279,5.834980
2088,1.714824,10.016790,5.834680
2089,1.737270,10.081422,5.834387
2090,1.701215,10.124657,5.834293
2091,1.698219,10.139687,5.834569
2092,1.657149,10.125936,5.835103
2093,1.673702,10.086267,5.835272
2094,1.699772,10.087651,5.835097
2095,1.717482,10.130239,5.835088
2096,1.676580,10.121888,5.835419
2097,1.671815,10.098479,5.835902
2098,1.699853,10.083645,5.836396
2099,1.643256,10.156868,5.836653
2100,1.671357,10.234023,5.836922
2101,1.686513,10.310290,5.836694
2102,1.708322,10.333539,5.836250
2103,1.692622,10.292321,5.835628
2104,1.686032,10.237705,5.835204
2105,1.667408,10.202667,5.835012
2106,1.670679,10.198800,5.834879
2107,1.728699,10.201875,5.835057
2108,1.657766,10.182285,5.835207
2109,1.640625,10.131048,5.835560
2110,1.653244,10.077977,5.835709
2111,1.642612,10.124810,5.835785
2112,1.688694,10.179646,5.835853
2113,1.655567,10.198788,5.835608
2114,1.702342,10.081681,5.835113
2115,1.680682,10.064471,5.834759
2116,1.652529,10.082148,5.834589
2117,1.712524,10.147425,5.834846
2118,1.682555,10.227678,5.835276
2119,1.681638,10.244287,5.835394
2120,1.641597,10.297261,5.835139
2121,1.623610,10.331727,5.834732
2122,1.690523,10.301471,5.834488
2123,1.654206,10.181174,5.833965
2124,1.671414,10.190202,5.833506
2125,1.695119,10.256788,5.833118
2126,1.700251,10.233223,5.832845
2127,1.626591,10.224105,5.832709
2128,1.692423,10.202539,5.832503
2129,1.667476,10.255909,5.832264
2130,1.701055,10.171464,5.832105
2131,1.671383,10.123441,5.832017
2132,1.667014,10.024539,5.831989
2133,1.683897,10.022868,5.831622
2134,1.681856,10.086026,5.831164
2135,1.662953,10.132366,5.830863
2136,1.721135,10.124490,5.830776
2137,1.697537,10.100696,5.830992
2138,1.720596,10.029822,5.831157
2139,1.663425,9.992047,5.831301
2140,1.675131,10.026963,5.831699
2141,1.670642,10.003811,5.832373
2142,1.680032,9.992919,5.832712
2143,1.719483,10.045177,5.832653
2144,1.630092,10.102440,5.832604
2145,1.700975,10.126101,5.832427
2146,1.703585,10.168210,5.831734
2147,1.676927,10.227644,5.830839
2148,1.684140,10.299011,5.830088
2149,1.667817,10.373149,5.829636
2150,1.663609,10.408470,5.829623
2151,1.710725,10.294717,5.830059
2152,1.664418,10.191155,5.831178
2153,1.654551,10.215431,5.832420
2154,1.640956,10.321990,5.833125
2155,1.654829,10.250858,5.833188
2156,1.709669,10.188122,5.832908
2157,1.704245,10.129894,5.832594
2158,1.679202,10.161234,5.832524
2159,1.724576,10.176737,5.832748
2160,1.633646,10.205867,5.833070
2161,1.651760,10.223409,5.833586
2162,1.705750,10.288904,5.834159
2163,1.702044,10.313659,5.834837
2164,1.681886,10.310700,5.835030
2165,1.688156,10.284192,5.834819
2166,1.714273,10.279007,5.834586
2167,1.682665,10.257233,5.834421
2168,1.666468,10.218909,5.834473
2169,1.678055,10.170278,5.834992
2170,1.674105,10.140099,5.835652
2171,1.660607,10.268708,5.836133
2172,1.687013,10.311187,5.836543
2173,1.693500,10.291100,5.836831
2174,1.694923,10.269307,5.836874
2175,1.651711,10.240545,5.836791
2176,1.673191,10.241829,5.836885
2177,1.684804,10.312656,5.836913
2178,1.670311,10.243733,5.836817
2179,1.700477,10.174640,5.836665
2180,1.681537,10.090794,5.836509
2181,1.626380,10.096783,5.836372
2182,1.677410,10.172110,5.836476
2183,1.666594,10.216438,5.836759
2184,1.634328,10.202838,5.836879
2185,1.673984,10.215577,5.836944
2186,1.656660,10.266502,5.836752
2187,1.712161,10.294526,5.836526
2188,1.698309,10.259531,5.836388
2189,1.685957,10.234246,5.836271
2190,1.669764,10.197070,5.836033
2191,1.671155,10.186594,5.835755
2192,1.647595,10.176005,5.835626
2193,1.575557,10.167231,5.835400
2194,1.705975,10.189697,5.835170
2195,1.708144,10.241652,5.834937
2196,1.679227,10.266388,5.834479
2197,1.681268,10.223532,5.834139
2198,1.685338,10.184777,5.833814
2199,1.655561,10.189433,5.833848
2200,1.703167,10.199139,5.834124
2201,1.716092,10.265077,5.834243
2202,1.684644,10.245482,5.834560
2203,1.687045,10.193032,5.834675
2204,1.646938,10.302667,5.834712
2205,1.703724,10.227614,5.834660
2206,1.581656,10.146478,5.834385
2207,1.683162,10.112294,5.834142
2208,1.700174,10.119648,5.834064
2209,1.644858,10.164500,5.834029
2210,1.675138,10.256988,5.833901
2211,1.688260,10.323143,5.833840
2212,1.679806,10.344756,5.834029
2213,1.655765,10.341953,5.834045
2214,1.668504,10.255319,5.834168
2215,1.733998,10.194458,5.834530
2216,1.722393,10.174248,5.834843
2217,1.703621,10.201502,5.835010
2218,1.661329,10.235134,5.835115
2219,1.704783,10.246619,5.834982
2220,1.694418,10.297173,5.834716
2221,1.658596,10.286778,5.834376
2222,1.622932,10.187108,5.834237
2223,1.702289,10.125567,5.834062
2224,1.744564,10.108440,5.833830
2225,1.734196,10.079887,5.833764
2226,1.673190,10.029031,5.833936
2227,1.671837,10.186058,5.834587
2228,1.664344,10.328895,5.835308
2229,1.601218,10.398812,5.835995
2230,1.721080,10.279874,5.836050
2231,1.728350,10.214730,5.835843
2232,1.676262,10.237792,5.835598
2233,1.667129,10.275376,5.835361
2234,1.694116,10.386844,5.835208
2235,1.678232,10.390754,5.834983
2236,1.711394,10.331524,5.834573
2237,1.689447,10.323713,5.834309
2238,1.618962,10.308121,5.834161
2239,1.720135,10.285153,5.833989
2240,1.722495,10.246540,5.833707
2241,1.751637,10.182227,5.833688
2242,1.687866,10.127233,5.833926
2243,1.717713,10.164852,5.834518
2244,1.730846,10.138932,5.835271
2245,1.654105,10.079001,5.835814
2246,1.671997,10.108994,5.835926
2247,1.678584,10.134780,5.835481
2248,1.724983,10.150570,5.834994
2249,1.673765,10.182702,5.834587
2250,1.667464,10.187912,5.834211
2251,1.698541,10.145148,5.833922
2252,1.692058,10.078398,5.833938
2253,1.585696,10.125456,5.834102
2254,1.674023,10.123806,5.833991
2255,1.700197,10.124199,5.833527
2256,1.666756,10.205294,5.833229
2257,1.707889,10.221173,5.833142
2258,1.673801,10.160400,5.833269
2259,1.719539,10.093190,5.833437
2260,1.648364,10.050749,5.833606
2261,1.660172,9.980090,5.833629
2262,1.666484,10.000329,5.833796
2263,1.669023,10.017658,5.833944
2264,1.700354,10.164913,5.834232
2265,1.661215,10.276795,5.834798
2266,1.701114,10.234740,5.835228
2267,1.705053,10.125391,5.835246
2268,1.693531,10.094891,5.834797
2269,1.709107,10.100754,5.833971
2270,1.660825,10.145966,5.833207
2271,1.702056,10.163536,5.832736
2272,1.699411,10.170062,5.832525
2273,1.678283,10.116228,5.832528
2274,1.683277,10.117927,5.832765
2275,1.677400,10.090605,5.833098
2276,1.668542,10.016738,5.833404
2277,1.645529,10.009025,5.833424
2278,1.697018,10.034552,5.833152
2279,1.665013,10.006710,5.832842
2280,1.700669,10.021279,5.832366
2281,1.655196,10.119489,5.831910
2282,1.653596,10.176620,5.831708
2283,1.708403,10.172322,5.831760
2284,1.719336,10.311990,5.831867
2285,1.664083,10.342180,5.831827
2286,1.667045,10.313489,5.831612
2287,1.677061,10.222666,5.831437
2288,1.731260,10.170426,5.831756
2289,1.694666,10.204109,5.832599
2290,1.715545,10.240601,5.833615
2291,1.718928,10.133323,5.834411
2292,1.703855,10.100787,5.834564
2293,1.672220,9.975117,5.834577
2294,1.702913,9.982147,5.834409
2295,1.659017,10.028758,5.834393
2296,1.683319,10.068606,5.834562
2297,1.682175,10.030386,5.834675
2298,1.718263,10.056014,5.834647
